age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.6740333310179057,0,2,6,0,0,0,0,4,0,0.8202175213745587,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-1.058545365896104,-0.06420684549912019,-1.3568218501024145,-1.2572215645146647
-0.8659617187611066,0,2,6,0,2,0,1,4,2,-0.0822045371148208,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7176517016620222,0.8451864205831134
1.916999903515305,5,1,0,0,0,0,0,8,1,-0.6182586658756061,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-2.2165652335437565,-1.9776376756169542,2.93937772624057,-1.6618236591305935,-2.069672839861859
-1.5377110758623094,8,2,6,1,2,0,0,3,2,-0.9190660187053993,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7706954945364884,0.8451864205831134
-0.3861407494031046,0,1,6,1,0,0,0,3,3,-0.6221151703990649,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
-0.961925912632707,1,1,7,0,0,2,1,4,3,-0.5411285754064283,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7164985757299688,0.8451864205831134
0.4775369954412989,0,1,3,0,2,0,1,4,3,-0.32516432209273066,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
-0.09824816778830343,0,0,3,0,2,2,0,3,3,-0.30202529495197733,2.321826583963916,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
-0.961925912632707,0,2,3,0,2,0,0,3,3,-0.6028326477817705,1.5998791239297214,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
-0.29017655553150423,6,1,2,1,0,0,1,6,1,-0.3560163582804018,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-0.961925912632707,0,0,3,0,2,0,1,4,1,-0.12848259139632745,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
1.1492863525425017,4,1,6,0,2,0,0,7,1,-0.7339538015793726,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.32847169959393036,0.39813060808371664
0.28560860769809815,0,0,3,0,2,0,1,6,0,0.6428183132954499,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-0.09824816778830343,1,1,1,1,0,0,0,6,3,-0.48713751207800393,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3130030646843776,-0.9402686819686471
0.6694653831844997,0,1,6,0,2,0,0,7,1,-0.4639984849372506,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.32847169959393036,0.39813060808371664
-0.5780691371463054,0,1,6,1,2,0,0,1,2,-0.5565545935002639,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7730017464005954,0.8451864205831134
-0.961925912632707,7,1,7,0,2,0,1,4,4,1.3061370913303785,2.6828003139810135,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
-1.2498184942475081,7,1,5,0,0,0,1,6,3,0.5271231775916833,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-1.2498184942475081,1,1,2,0,2,2,1,6,3,0.06048613025315801,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
-0.961925912632707,0,2,6,0,0,0,0,6,4,-0.6799627382509482,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3187686943446455,-0.9402686819686471
-0.29017655553150423,1,2,3,0,2,0,1,4,1,-0.6298281794459827,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
1.0533221586709012,5,1,6,0,0,0,0,1,4,-0.44857246684341506,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7741548723326493,0.8451864205831134
0.3815728015696985,1,1,1,0,2,0,1,4,1,0.28030688809031457,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
-1.3457826881191086,10,1,3,0,2,0,0,3,0,0.8317870349449353,1.5998791239297214,0.19544346050287187,-0.34955142898128,1,-1.134357926825577,1.1044312727702885,0.043835764995113276,-1.6139689329503686,-2.428147934095114
-0.3861407494031046,1,1,0,0,0,0,1,4,1,-0.6491107020632771,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
-0.7699975248895062,0,1,6,0,0,0,0,4,3,1.3022805868069196,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-1.058545365896104,-0.06420684549912019,-1.3602812278985754,-1.2572215645146647
0.18964441382649774,9,2,3,0,0,0,1,6,1,-0.13233909591978632,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
1.725071515772104,3,1,0,0,0,0,0,6,1,-0.6452541975398183,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.359128101966522,-0.9402686819686471
1.8210357096437044,9,0,6,0,0,0,1,6,0,0.08748166191737021,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
1.3412147402857024,3,1,5,0,0,0,0,3,3,1.3331326229945906,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
0.3815728015696985,9,1,6,0,0,0,1,4,1,-0.0243569692629375,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7643533019101935,0.8451864205831134
-0.002283973916703044,0,0,3,0,2,2,0,3,1,-0.7956578739547149,2.6828003139810135,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
0.8613937709277005,0,0,3,0,2,0,1,4,0,-0.552698088976805,6.292537614151987,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
-1.1538543003759079,6,2,6,0,2,0,0,3,2,-0.2326082135297174,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.134357926825577,1.1044312727702885,0.043835764995113276,-1.6001314217657254,-2.428147934095114
-0.5780691371463054,1,1,2,0,0,0,1,4,1,-0.12076958234940967,4.4876689640665,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7170751386959957,0.8451864205831134
1.8210357096437044,2,1,6,1,0,0,1,6,2,-0.4331464487495795,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
1.1492863525425017,7,1,0,0,2,0,0,1,3,0.8664955756560654,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7753079982647029,0.8451864205831134
1.6291073219005037,9,0,5,0,2,0,0,7,1,-0.29816879042851846,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.32847169959393036,0.39813060808371664
-1.4417468819907089,0,2,6,0,2,0,0,3,2,0.04891661668278135,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7706954945364884,0.8451864205831134
1.8210357096437044,2,0,3,1,2,0,1,4,2,3.8938516265712915,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7706954945364884,0.8451864205831134
0.5735011893128993,1,1,3,0,0,2,0,6,3,-0.32902082661618953,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3130030646843776,-0.9402686819686471
-0.5780691371463054,1,2,2,0,0,0,1,6,3,-0.39458140351499066,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-1.2498184942475081,0,2,3,0,2,0,0,3,3,-0.5295590618360516,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
2.5887492606165075,0,1,0,1,0,0,0,8,2,0.15689874333963016,-0.2049895261557651,-5.137965999702316,3.6911924339421294,2,-2.2165652335437565,-1.9776376756169542,2.93937772624057,-1.671625229553049,-2.069672839861859
-0.8659617187611066,0,2,6,0,2,0,0,6,4,-0.826509910142386,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3493265315440661,-0.9402686819686471
-1.1538543003759079,0,2,6,0,0,0,0,8,0,0.22631582476189013,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-2.2165652335437565,-1.9776376756169542,2.93937772624057,-1.6618236591305935,-2.069672839861859
-0.09824816778830343,1,1,0,1,2,0,0,0,1,0.5656882228262722,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-0.482104943274705,9,1,5,1,2,2,0,1,4,-0.7300972970559138,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
1.5331431280289032,0,0,6,0,2,0,0,3,3,-0.6645367201571127,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
-0.09824816778830343,1,1,2,0,2,0,0,6,3,-0.4717114939841684,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3579749760344682,-0.9402686819686471
0.4775369954412989,0,2,7,1,0,0,1,6,1,-0.6606802156336539,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
0.7654295770561002,1,0,0,0,0,0,1,6,2,1.013042747547503,1.5998791239297214,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7113095090357279,0.33169506938411375
-0.7699975248895062,0,1,6,0,2,0,0,7,2,-0.39843790803844953,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.26216695850084787,0.39813060808371664
-0.6740333310179057,1,1,2,1,2,0,0,6,3,0.07591214834699356,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3435609018837982,-0.9402686819686471
0.7654295770561002,1,1,0,0,2,0,1,6,1,1.768917634145445,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-0.8659617187611066,2,1,5,0,2,0,1,4,0,-0.8419359282362215,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
1.725071515772104,5,1,3,0,2,0,0,7,1,-0.8072273875250915,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.32847169959393036,0.39813060808371664
1.1492863525425017,1,1,1,1,0,0,0,1,0,-0.6568237111101949,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7753079982647029,0.8451864205831134
1.916999903515305,1,1,2,1,0,0,1,6,1,0.16461175238654796,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
0.4775369954412989,1,0,2,0,0,0,0,3,1,0.5425491956855188,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
-1.5377110758623094,8,2,7,0,2,0,0,9,4,0.4191410509348345,-0.5659632561728625,0.19544346050287187,3.6911924339421294,0,-0.7524024068073962,1.0767893987937123,0.64887438376282,-1.5770689031246532,-2.8156885765094497
0.09368021995489735,0,1,6,0,2,0,0,0,0,0.3227284378483623,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,0.2993616932027575,1.2755215246293738,-1.7160205779371127,-2.1914713274777955
-0.5780691371463054,4,2,3,0,2,0,0,7,4,-0.3213078175692718,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.28753572900602753,0.39813060808371664
0.8613937709277005,11,1,3,1,2,0,0,1,3,-0.7879448649077971,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
-0.6740333310179057,9,1,5,0,0,0,1,6,0,0.5271231775916833,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7164985757299688,0.33169506938411375
-0.6740333310179057,0,1,6,0,2,0,0,1,0,-0.7493798196732082,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7741548723326493,0.8451864205831134
-1.1538543003759079,7,2,1,0,0,0,0,4,4,0.48855813235709444,-0.2049895261557651,-5.127267084034903,1.6708205024804246,2,-1.898268966861939,-1.058545365896104,-0.06420684549912019,-1.3614343538306288,-1.2572215645146647
-0.6740333310179057,0,1,6,0,0,0,0,1,1,-0.313594808522354,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
1.2452505464141022,7,1,3,1,0,0,1,6,2,-0.5604110980237228,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
1.916999903515305,11,1,7,1,2,0,0,1,3,-0.49485052112492167,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
0.8613937709277005,7,0,3,0,2,0,0,1,0,-0.39458140351499066,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
-0.5780691371463054,7,1,3,1,0,0,0,6,3,-0.05135250092714971,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3130030646843776,-0.9402686819686471
-0.5780691371463054,1,1,2,0,2,0,0,3,4,0.843356548515312,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
1.0533221586709012,2,2,2,0,0,2,0,6,4,-0.652967206586736,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3187686943446455,-0.9402686819686471
-0.8659617187611066,7,1,3,0,2,0,0,3,2,-0.4987070256483806,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7735783093666224,0.8451864205831134
1.437178934157303,5,1,3,0,0,0,0,0,0,0.5502622047324366,-0.5659632561728625,-5.105869252700078,1.6708205024804246,2,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-0.09824816778830343,0,1,6,0,0,0,0,0,1,0.9513386751721609,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-1.0578901065043074,9,2,5,0,2,0,0,1,2,-0.2287517090062585,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7764611241967563,0.8451864205831134
0.9573579647993009,11,1,7,1,0,0,0,3,1,-0.791801369431256,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
-0.5780691371463054,0,1,6,0,2,0,0,3,3,-0.16319113210745742,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
-0.482104943274705,9,2,6,0,2,0,0,3,0,-0.5064200346952984,2.6828003139810135,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7701189315704614,0.8451864205831134
0.18964441382649774,0,1,6,0,2,0,0,7,2,2.362819330758114,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.26216695850084787,0.39813060808371664
-0.482104943274705,0,1,6,0,2,0,0,1,3,0.48855813235709444,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7764611241967563,0.8451864205831134
2.3008566790017064,10,1,0,0,2,0,0,7,2,0.6505313223423677,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-2.2165652335437565,-1.6010171426862212,2.247905019077475,-1.6762377332812635,-2.069672839861859
0.18964441382649774,0,0,6,0,2,0,1,4,4,-0.3675858718507784,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7730017464005954,0.8451864205831134
-0.29017655553150423,1,1,0,0,2,0,1,6,2,-0.41386392613228506,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7113095090357279,0.33169506938411375
-0.482104943274705,1,1,1,0,0,0,0,6,1,-0.03592648283331416,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3389483981555836,-0.9402686819686471
0.18964441382649774,1,1,2,0,2,0,1,4,4,0.02192108501856914,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7164985757299688,0.8451864205831134
-1.1538543003759079,1,1,2,1,2,2,1,3,3,-0.4639984849372506,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
0.5735011893128993,7,1,0,0,2,0,0,6,0,-0.2750297632877651,0.15598420386133222,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3308765166312084,-0.9402686819686471
-0.3861407494031046,1,1,2,0,2,0,1,6,2,0.22631582476189013,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3228046351068332,-0.9402686819686471
1.5331431280289032,1,1,0,1,0,0,1,6,4,0.8626390711326064,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7130391979338078,0.33169506938411375
1.2452505464141022,9,1,5,0,2,0,0,1,2,-0.6105456568286883,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.898268966861939,-2.374989614030113,1.9669942317924687,-1.5787985920227336,-1.2572215645146647
-0.3861407494031046,6,2,6,0,2,0,1,8,2,-0.03978298735677305,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,0.38401493225600564,0.022227242896266274,0.6761391681080924,0.39813060808371664
-0.7699975248895062,1,1,7,0,0,0,0,7,2,0.4152845464113756,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.26216695850084787,0.39813060808371664
-0.29017655553150423,9,0,5,0,0,0,0,1,3,-0.7455233151497493,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
0.7654295770561002,1,1,0,0,0,0,0,6,1,0.6235357906781555,1.5998791239297214,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3706593612870577,-0.9402686819686471
-0.8659617187611066,0,1,3,1,0,0,1,6,0,-0.33287733113964846,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7113095090357279,0.33169506938411375
1.8210357096437044,5,0,0,0,2,0,0,6,0,-0.8920704870411871,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.367199983490897,-0.9402686819686471
1.725071515772104,0,2,7,1,0,0,1,3,1,-0.11691307782595078,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
-1.2498184942475081,1,2,3,0,2,0,0,3,4,-0.36372936732731953,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7735783093666224,0.8451864205831134
-0.29017655553150423,7,1,3,1,0,2,1,6,2,0.09905117548774688,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
-0.09824816778830343,0,2,6,1,0,2,0,1,1,-0.39843790803844953,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
0.8613937709277005,1,1,2,1,0,0,1,4,0,-0.6298281794459827,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
-0.6740333310179057,9,1,5,0,2,0,1,3,1,-0.961487568463447,5.209616424100695,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7718486204685419,0.8451864205831134
0.5735011893128993,1,1,2,0,2,0,0,7,1,-0.48713751207800393,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.32847169959393036,0.39813060808371664
1.725071515772104,1,1,2,0,0,0,0,6,0,-0.7108147744386194,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3308765166312084,-0.9402686819686471
-0.5780691371463054,9,0,2,0,0,0,1,4,4,-0.39458140351499066,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7164985757299688,0.8451864205831134
-0.3861407494031046,4,1,6,0,0,0,1,6,4,-0.6491107020632771,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7136157608998348,0.33169506938411375
-0.6740333310179057,9,1,5,0,0,0,0,1,3,-0.5334155663595106,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
1.2452505464141022,10,1,0,1,2,0,1,6,4,0.31115892427798564,2.6828003139810135,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7130391979338078,0.33169506938411375
-0.3861407494031046,0,1,1,0,0,0,1,6,2,-0.5565545935002639,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
1.1492863525425017,9,1,1,1,0,0,0,6,2,-0.4100074216088262,0.15598420386133222,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3579749760344682,-0.9402686819686471
-0.5780691371463054,1,1,0,0,2,0,0,3,2,-0.7879448649077971,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7706954945364884,0.8451864205831134
1.725071515772104,1,2,0,1,0,0,0,6,3,0.1761812659569246,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3130030646843776,-0.9402686819686471
-0.5780691371463054,0,2,3,0,0,0,0,0,3,-0.10534356425557412,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.250157701387456,-0.9402686819686471
1.2452505464141022,0,0,6,1,0,0,1,4,1,-0.791801369431256,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7170751386959957,0.8451864205831134
0.18964441382649774,4,1,6,0,0,0,0,6,0,0.5116971594978478,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.367199983490897,-0.9402686819686471
0.3815728015696985,1,1,2,0,0,0,0,6,0,-0.2287517090062585,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3308765166312084,-0.9402686819686471
0.5735011893128993,9,1,2,0,2,0,1,6,0,3.38093652495126,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7136157608998348,0.33169506938411375
0.09368021995489735,1,1,5,1,0,0,0,7,3,-0.517989548265675,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.3065623068849117,0.39813060808371664
-1.3457826881191086,8,2,2,0,2,0,0,5,1,4.584165936270432,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.2658594207203406,-2.0521908785930165,-1.0437481595498606,-0.9402686819686471
-0.002283973916703044,0,0,2,0,2,2,0,3,0,0.8587825666091475,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
